id,date,country,store,product,num_sold
229805,28/12/2016,Italy,Stickers for Less,Holographic Goose,172
229806,28/12/2016,Italy,Stickers for Less,Kaggle,1219
229807,28/12/2016,Italy,Stickers for Less,Kaggle Tiers,755
229808,28/12/2016,Italy,Stickers for Less,Kerneler,542
229809,28/12/2016,Italy,Stickers for Less,Kerneler Dark Mode,594
229810,28/12/2016,Italy,Premium Sticker Mart,Holographic Goose,206
229811,28/12/2016,Italy,Premium Sticker Mart,Kaggle,1338
229812,28/12/2016,Italy,Premium Sticker Mart,Kaggle Tiers,1037
229813,28/12/2016,Italy,Premium Sticker Mart,Kerneler,607
229814,28/12/2016,Italy,Premium Sticker Mart,Kerneler Dark Mode,752
229816,28/12/2016,Kenya,Discount Stickers,Kaggle,27
229817,28/12/2016,Kenya,Discount Stickers,Kaggle Tiers,20
229818,28/12/2016,Kenya,Discount Stickers,Kerneler,10
229819,28/12/2016,Kenya,Discount Stickers,Kerneler Dark Mode,12
229820,28/12/2016,Kenya,Stickers for Less,Holographic Goose,8
229821,28/12/2016,Kenya,Stickers for Less,Kaggle,56
229822,28/12/2016,Kenya,Stickers for Less,Kaggle Tiers,39
229823,28/12/2016,Kenya,Stickers for Less,Kerneler,25
229824,28/12/2016,Kenya,Stickers for Less,Kerneler Dark Mode,26
229825,28/12/2016,Kenya,Premium Sticker Mart,Holographic Goose,10
229826,28/12/2016,Kenya,Premium Sticker Mart,Kaggle,69
229827,28/12/2016,Kenya,Premium Sticker Mart,Kaggle Tiers,49
229828,28/12/2016,Kenya,Premium Sticker Mart,Kerneler,28
229829,28/12/2016,Kenya,Premium Sticker Mart,Kerneler Dark Mode,33
229830,28/12/2016,Norway,Discount Stickers,Holographic Goose,186
229831,28/12/2016,Norway,Discount Stickers,Kaggle,1276
229832,28/12/2016,Norway,Discount Stickers,Kaggle Tiers,945
229833,28/12/2016,Norway,Discount Stickers,Kerneler,611
229834,28/12/2016,Norway,Discount Stickers,Kerneler Dark Mode,613
229835,28/12/2016,Norway,Stickers for Less,Holographic Goose,409
229836,28/12/2016,Norway,Stickers for Less,Kaggle,2610
229837,28/12/2016,Norway,Stickers for Less,Kaggle Tiers,1967
229838,28/12/2016,Norway,Stickers for Less,Kerneler,1149
229839,28/12/2016,Norway,Stickers for Less,Kerneler Dark Mode,1316
229840,28/12/2016,Norway,Premium Sticker Mart,Holographic Goose,509
229841,28/12/2016,Norway,Premium Sticker Mart,Kaggle,3283
229842,28/12/2016,Norway,Premium Sticker Mart,Kaggle Tiers,2455
229843,28/12/2016,Norway,Premium Sticker Mart,Kerneler,1285
229844,28/12/2016,Norway,Premium Sticker Mart,Kerneler Dark Mode,1726
229845,28/12/2016,Singapore,Discount Stickers,Holographic Goose,158
229846,28/12/2016,Singapore,Discount Stickers,Kaggle,1027
229847,28/12/2016,Singapore,Discount Stickers,Kaggle Tiers,843
229848,28/12/2016,Singapore,Discount Stickers,Kerneler,452
229849,28/12/2016,Singapore,Discount Stickers,Kerneler Dark Mode,577
229850,28/12/2016,Singapore,Stickers for Less,Holographic Goose,316
229851,28/12/2016,Singapore,Stickers for Less,Kaggle,2127
229852,28/12/2016,Singapore,Stickers for Less,Kaggle Tiers,1580
229853,28/12/2016,Singapore,Stickers for Less,Kerneler,962
229854,28/12/2016,Singapore,Stickers for Less,Kerneler Dark Mode,1062
229855,28/12/2016,Singapore,Premium Sticker Mart,Holographic Goose,371
229856,28/12/2016,Singapore,Premium Sticker Mart,Kaggle,2558
229857,28/12/2016,Singapore,Premium Sticker Mart,Kaggle Tiers,1742
229858,28/12/2016,Singapore,Premium Sticker Mart,Kerneler,1050
229859,28/12/2016,Singapore,Premium Sticker Mart,Kerneler Dark Mode,1177
229861,29/12/2016,Canada,Discount Stickers,Kaggle,856
229862,29/12/2016,Canada,Discount Stickers,Kaggle Tiers,687
229863,29/12/2016,Canada,Discount Stickers,Kerneler,404
229864,29/12/2016,Canada,Discount Stickers,Kerneler Dark Mode,442
229865,29/12/2016,Canada,Stickers for Less,Holographic Goose,266
229866,29/12/2016,Canada,Stickers for Less,Kaggle,1607
229867,29/12/2016,Canada,Stickers for Less,Kaggle Tiers,1137
229868,29/12/2016,Canada,Stickers for Less,Kerneler,746
229869,29/12/2016,Canada,Stickers for Less,Kerneler Dark Mode,898
229870,29/12/2016,Canada,Premium Sticker Mart,Holographic Goose,315
229871,29/12/2016,Canada,Premium Sticker Mart,Kaggle,2157
229872,29/12/2016,Canada,Premium Sticker Mart,Kaggle Tiers,1604
229873,29/12/2016,Canada,Premium Sticker Mart,Kerneler,937
229874,29/12/2016,Canada,Premium Sticker Mart,Kerneler Dark Mode,1110
229875,29/12/2016,Finland,Discount Stickers,Holographic Goose,138
229876,29/12/2016,Finland,Discount Stickers,Kaggle,915
229877,29/12/2016,Finland,Discount Stickers,Kaggle Tiers,722
229878,29/12/2016,Finland,Discount Stickers,Kerneler,405
229879,29/12/2016,Finland,Discount Stickers,Kerneler Dark Mode,500
229880,29/12/2016,Finland,Stickers for Less,Holographic Goose,293
229881,29/12/2016,Finland,Stickers for Less,Kaggle,1813
229882,29/12/2016,Finland,Stickers for Less,Kaggle Tiers,1504
229883,29/12/2016,Finland,Stickers for Less,Kerneler,757
229884,29/12/2016,Finland,Stickers for Less,Kerneler Dark Mode,978
229885,29/12/2016,Finland,Premium Sticker Mart,Holographic Goose,310
229886,29/12/2016,Finland,Premium Sticker Mart,Kaggle,2366
229887,29/12/2016,Finland,Premium Sticker Mart,Kaggle Tiers,1735
229888,29/12/2016,Finland,Premium Sticker Mart,Kerneler,924
229889,29/12/2016,Finland,Premium Sticker Mart,Kerneler Dark Mode,1149
229890,29/12/2016,Italy,Discount Stickers,Holographic Goose,103
229891,29/12/2016,Italy,Discount Stickers,Kaggle,641
229892,29/12/2016,Italy,Discount Stickers,Kaggle Tiers,474
229893,29/12/2016,Italy,Discount Stickers,Kerneler,284
229894,29/12/2016,Italy,Discount Stickers,Kerneler Dark Mode,315
229895,29/12/2016,Italy,Stickers for Less,Holographic Goose,193
229896,29/12/2016,Italy,Stickers for Less,Kaggle,1349
229897,29/12/2016,Italy,Stickers for Less,Kaggle Tiers,960
229898,29/12/2016,Italy,Stickers for Less,Kerneler,496
229899,29/12/2016,Italy,Stickers for Less,Kerneler Dark Mode,590
229900,29/12/2016,Italy,Premium Sticker Mart,Holographic Goose,219
229901,29/12/2016,Italy,Premium Sticker Mart,Kaggle,1450
229902,29/12/2016,Italy,Premium Sticker Mart,Kaggle Tiers,1109
229903,29/12/2016,Italy,Premium Sticker Mart,Kerneler,731
229904,29/12/2016,Italy,Premium Sticker Mart,Kerneler Dark Mode,760
229906,29/12/2016,Kenya,Discount Stickers,Kaggle,27
229907,29/12/2016,Kenya,Discount Stickers,Kaggle Tiers,19
229908,29/12/2016,Kenya,Discount Stickers,Kerneler,11
229909,29/12/2016,Kenya,Discount Stickers,Kerneler Dark Mode,13
229910,29/12/2016,Kenya,Stickers for Less,Holographic Goose,8
229911,29/12/2016,Kenya,Stickers for Less,Kaggle,54
229912,29/12/2016,Kenya,Stickers for Less,Kaggle Tiers,42
229913,29/12/2016,Kenya,Stickers for Less,Kerneler,25
229914,29/12/2016,Kenya,Stickers for Less,Kerneler Dark Mode,29
229915,29/12/2016,Kenya,Premium Sticker Mart,Holographic Goose,10
229916,29/12/2016,Kenya,Premium Sticker Mart,Kaggle,73
229917,29/12/2016,Kenya,Premium Sticker Mart,Kaggle Tiers,42
229918,29/12/2016,Kenya,Premium Sticker Mart,Kerneler,29
229919,29/12/2016,Kenya,Premium Sticker Mart,Kerneler Dark Mode,35
229920,29/12/2016,Norway,Discount Stickers,Holographic Goose,231
229921,29/12/2016,Norway,Discount Stickers,Kaggle,1326
229922,29/12/2016,Norway,Discount Stickers,Kaggle Tiers,1123
229923,29/12/2016,Norway,Discount Stickers,Kerneler,653
229924,29/12/2016,Norway,Discount Stickers,Kerneler Dark Mode,686
229925,29/12/2016,Norway,Stickers for Less,Holographic Goose,388
229926,29/12/2016,Norway,Stickers for Less,Kaggle,2764
229927,29/12/2016,Norway,Stickers for Less,Kaggle Tiers,2111
229928,29/12/2016,Norway,Stickers for Less,Kerneler,1272
229929,29/12/2016,Norway,Stickers for Less,Kerneler Dark Mode,1375
229930,29/12/2016,Norway,Premium Sticker Mart,Holographic Goose,498
229931,29/12/2016,Norway,Premium Sticker Mart,Kaggle,3341
229932,29/12/2016,Norway,Premium Sticker Mart,Kaggle Tiers,2756
229933,29/12/2016,Norway,Premium Sticker Mart,Kerneler,1509
229934,29/12/2016,Norway,Premium Sticker Mart,Kerneler Dark Mode,1696
229935,29/12/2016,Singapore,Discount Stickers,Holographic Goose,194
229936,29/12/2016,Singapore,Discount Stickers,Kaggle,1154
229937,29/12/2016,Singapore,Discount Stickers,Kaggle Tiers,834
229938,29/12/2016,Singapore,Discount Stickers,Kerneler,519
229939,29/12/2016,Singapore,Discount Stickers,Kerneler Dark Mode,606
229940,29/12/2016,Singapore,Stickers for Less,Holographic Goose,357
229941,29/12/2016,Singapore,Stickers for Less,Kaggle,2269
229942,29/12/2016,Singapore,Stickers for Less,Kaggle Tiers,1788
229943,29/12/2016,Singapore,Stickers for Less,Kerneler,980
229944,29/12/2016,Singapore,Stickers for Less,Kerneler Dark Mode,1178
229945,29/12/2016,Singapore,Premium Sticker Mart,Holographic Goose,406
229946,29/12/2016,Singapore,Premium Sticker Mart,Kaggle,2833
229947,29/12/2016,Singapore,Premium Sticker Mart,Kaggle Tiers,2238
229948,29/12/2016,Singapore,Premium Sticker Mart,Kerneler,1133
229949,29/12/2016,Singapore,Premium Sticker Mart,Kerneler Dark Mode,1421
229951,30/12/2016,Canada,Discount Stickers,Kaggle,939
229952,30/12/2016,Canada,Discount Stickers,Kaggle Tiers,704
229953,30/12/2016,Canada,Discount Stickers,Kerneler,400
229954,30/12/2016,Canada,Discount Stickers,Kerneler Dark Mode,498
229955,30/12/2016,Canada,Stickers for Less,Holographic Goose,303
229956,30/12/2016,Canada,Stickers for Less,Kaggle,1851
229957,30/12/2016,Canada,Stickers for Less,Kaggle Tiers,1465
229958,30/12/2016,Canada,Stickers for Less,Kerneler,836
229959,30/12/2016,Canada,Stickers for Less,Kerneler Dark Mode,924
229960,30/12/2016,Canada,Premium Sticker Mart,Holographic Goose,302
229961,30/12/2016,Canada,Premium Sticker Mart,Kaggle,2218
229962,30/12/2016,Canada,Premium Sticker Mart,Kaggle Tiers,1597
229963,30/12/2016,Canada,Premium Sticker Mart,Kerneler,971
229964,30/12/2016,Canada,Premium Sticker Mart,Kerneler Dark Mode,1169
229965,30/12/2016,Finland,Discount Stickers,Holographic Goose,138
229966,30/12/2016,Finland,Discount Stickers,Kaggle,886
229967,30/12/2016,Finland,Discount Stickers,Kaggle Tiers,702
229968,30/12/2016,Finland,Discount Stickers,Kerneler,454
229969,30/12/2016,Finland,Discount Stickers,Kerneler Dark Mode,522
229970,30/12/2016,Finland,Stickers for Less,Holographic Goose,303
229971,30/12/2016,Finland,Stickers for Less,Kaggle,2002
229972,30/12/2016,Finland,Stickers for Less,Kaggle Tiers,1535
229973,30/12/2016,Finland,Stickers for Less,Kerneler,844
229974,30/12/2016,Finland,Stickers for Less,Kerneler Dark Mode,1026
229975,30/12/2016,Finland,Premium Sticker Mart,Holographic Goose,338
229976,30/12/2016,Finland,Premium Sticker Mart,Kaggle,2303
229977,30/12/2016,Finland,Premium Sticker Mart,Kaggle Tiers,1819
229978,30/12/2016,Finland,Premium Sticker Mart,Kerneler,1062
229979,30/12/2016,Finland,Premium Sticker Mart,Kerneler Dark Mode,1321
229980,30/12/2016,Italy,Discount Stickers,Holographic Goose,99
229981,30/12/2016,Italy,Discount Stickers,Kaggle,680
229982,30/12/2016,Italy,Discount Stickers,Kaggle Tiers,507
229983,30/12/2016,Italy,Discount Stickers,Kerneler,279
229984,30/12/2016,Italy,Discount Stickers,Kerneler Dark Mode,352
229985,30/12/2016,Italy,Stickers for Less,Holographic Goose,199
229986,30/12/2016,Italy,Stickers for Less,Kaggle,1371
229987,30/12/2016,Italy,Stickers for Less,Kaggle Tiers,1002
229988,30/12/2016,Italy,Stickers for Less,Kerneler,636
229989,30/12/2016,Italy,Stickers for Less,Kerneler Dark Mode,666
229990,30/12/2016,Italy,Premium Sticker Mart,Holographic Goose,239
229991,30/12/2016,Italy,Premium Sticker Mart,Kaggle,1584
229992,30/12/2016,Italy,Premium Sticker Mart,Kaggle Tiers,1202
229993,30/12/2016,Italy,Premium Sticker Mart,Kerneler,697
229994,30/12/2016,Italy,Premium Sticker Mart,Kerneler Dark Mode,766
229996,30/12/2016,Kenya,Discount Stickers,Kaggle,30
229997,30/12/2016,Kenya,Discount Stickers,Kaggle Tiers,20
229998,30/12/2016,Kenya,Discount Stickers,Kerneler,13
229999,30/12/2016,Kenya,Discount Stickers,Kerneler Dark Mode,14
230000,30/12/2016,Kenya,Stickers for Less,Holographic Goose,8
230001,30/12/2016,Kenya,Stickers for Less,Kaggle,62
230002,30/12/2016,Kenya,Stickers for Less,Kaggle Tiers,41
230003,30/12/2016,Kenya,Stickers for Less,Kerneler,26
230004,30/12/2016,Kenya,Stickers for Less,Kerneler Dark Mode,31
230005,30/12/2016,Kenya,Premium Sticker Mart,Holographic Goose,11
230006,30/12/2016,Kenya,Premium Sticker Mart,Kaggle,71
230007,30/12/2016,Kenya,Premium Sticker Mart,Kaggle Tiers,49
230008,30/12/2016,Kenya,Premium Sticker Mart,Kerneler,32
230009,30/12/2016,Kenya,Premium Sticker Mart,Kerneler Dark Mode,40
230010,30/12/2016,Norway,Discount Stickers,Holographic Goose,223
230011,30/12/2016,Norway,Discount Stickers,Kaggle,1522
230012,30/12/2016,Norway,Discount Stickers,Kaggle Tiers,1167
230013,30/12/2016,Norway,Discount Stickers,Kerneler,619
230014,30/12/2016,Norway,Discount Stickers,Kerneler Dark Mode,814
230015,30/12/2016,Norway,Stickers for Less,Holographic Goose,468
230016,30/12/2016,Norway,Stickers for Less,Kaggle,3127
230017,30/12/2016,Norway,Stickers for Less,Kaggle Tiers,2359
230018,30/12/2016,Norway,Stickers for Less,Kerneler,1221
230019,30/12/2016,Norway,Stickers for Less,Kerneler Dark Mode,1622
230020,30/12/2016,Norway,Premium Sticker Mart,Holographic Goose,541
230021,30/12/2016,Norway,Premium Sticker Mart,Kaggle,3465
230022,30/12/2016,Norway,Premium Sticker Mart,Kaggle Tiers,2512
230023,30/12/2016,Norway,Premium Sticker Mart,Kerneler,1598
230024,30/12/2016,Norway,Premium Sticker Mart,Kerneler Dark Mode,1849
230025,30/12/2016,Singapore,Discount Stickers,Holographic Goose,184
230026,30/12/2016,Singapore,Discount Stickers,Kaggle,1248
230027,30/12/2016,Singapore,Discount Stickers,Kaggle Tiers,908
230028,30/12/2016,Singapore,Discount Stickers,Kerneler,491
230029,30/12/2016,Singapore,Discount Stickers,Kerneler Dark Mode,632
230030,30/12/2016,Singapore,Stickers for Less,Holographic Goose,359
230031,30/12/2016,Singapore,Stickers for Less,Kaggle,2357
230032,30/12/2016,Singapore,Stickers for Less,Kaggle Tiers,1872
230033,30/12/2016,Singapore,Stickers for Less,Kerneler,1094
230034,30/12/2016,Singapore,Stickers for Less,Kerneler Dark Mode,1357
230035,30/12/2016,Singapore,Premium Sticker Mart,Holographic Goose,420
230036,30/12/2016,Singapore,Premium Sticker Mart,Kaggle,2822
230037,30/12/2016,Singapore,Premium Sticker Mart,Kaggle Tiers,2109
230038,30/12/2016,Singapore,Premium Sticker Mart,Kerneler,1253
230039,30/12/2016,Singapore,Premium Sticker Mart,Kerneler Dark Mode,1518
230041,31/12/2016,Canada,Discount Stickers,Kaggle,874
230042,31/12/2016,Canada,Discount Stickers,Kaggle Tiers,622
230043,31/12/2016,Canada,Discount Stickers,Kerneler,401
230044,31/12/2016,Canada,Discount Stickers,Kerneler Dark Mode,471
230045,31/12/2016,Canada,Stickers for Less,Holographic Goose,284
230046,31/12/2016,Canada,Stickers for Less,Kaggle,1703
230047,31/12/2016,Canada,Stickers for Less,Kaggle Tiers,1433
230048,31/12/2016,Canada,Stickers for Less,Kerneler,749
230049,31/12/2016,Canada,Stickers for Less,Kerneler Dark Mode,951
230050,31/12/2016,Canada,Premium Sticker Mart,Holographic Goose,309
230051,31/12/2016,Canada,Premium Sticker Mart,Kaggle,2170
230052,31/12/2016,Canada,Premium Sticker Mart,Kaggle Tiers,1711
230053,31/12/2016,Canada,Premium Sticker Mart,Kerneler,938
230054,31/12/2016,Canada,Premium Sticker Mart,Kerneler Dark Mode,1113
230055,31/12/2016,Finland,Discount Stickers,Holographic Goose,141
230056,31/12/2016,Finland,Discount Stickers,Kaggle,972
230057,31/12/2016,Finland,Discount Stickers,Kaggle Tiers,777
230058,31/12/2016,Finland,Discount Stickers,Kerneler,404
230059,31/12/2016,Finland,Discount Stickers,Kerneler Dark Mode,455
230060,31/12/2016,Finland,Stickers for Less,Holographic Goose,289
230061,31/12/2016,Finland,Stickers for Less,Kaggle,1839
230062,31/12/2016,Finland,Stickers for Less,Kaggle Tiers,1577
230063,31/12/2016,Finland,Stickers for Less,Kerneler,846
230064,31/12/2016,Finland,Stickers for Less,Kerneler Dark Mode,1012
230065,31/12/2016,Finland,Premium Sticker Mart,Holographic Goose,349
230066,31/12/2016,Finland,Premium Sticker Mart,Kaggle,2481
230067,31/12/2016,Finland,Premium Sticker Mart,Kaggle Tiers,1614
230068,31/12/2016,Finland,Premium Sticker Mart,Kerneler,1043
230069,31/12/2016,Finland,Premium Sticker Mart,Kerneler Dark Mode,1238
230070,31/12/2016,Italy,Discount Stickers,Holographic Goose,102
230071,31/12/2016,Italy,Discount Stickers,Kaggle,700
230072,31/12/2016,Italy,Discount Stickers,Kaggle Tiers,501
230073,31/12/2016,Italy,Discount Stickers,Kerneler,283
230074,31/12/2016,Italy,Discount Stickers,Kerneler Dark Mode,351
230075,31/12/2016,Italy,Stickers for Less,Holographic Goose,215
230076,31/12/2016,Italy,Stickers for Less,Kaggle,1255
230077,31/12/2016,Italy,Stickers for Less,Kaggle Tiers,1082
230078,31/12/2016,Italy,Stickers for Less,Kerneler,565
230079,31/12/2016,Italy,Stickers for Less,Kerneler Dark Mode,622
230080,31/12/2016,Italy,Premium Sticker Mart,Holographic Goose,226
230081,31/12/2016,Italy,Premium Sticker Mart,Kaggle,1450
230082,31/12/2016,Italy,Premium Sticker Mart,Kaggle Tiers,1282
230083,31/12/2016,Italy,Premium Sticker Mart,Kerneler,706
230084,31/12/2016,Italy,Premium Sticker Mart,Kerneler Dark Mode,830
230086,31/12/2016,Kenya,Discount Stickers,Kaggle,28
230087,31/12/2016,Kenya,Discount Stickers,Kaggle Tiers,23
230088,31/12/2016,Kenya,Discount Stickers,Kerneler,14
230089,31/12/2016,Kenya,Discount Stickers,Kerneler Dark Mode,15
230090,31/12/2016,Kenya,Stickers for Less,Holographic Goose,10
230091,31/12/2016,Kenya,Stickers for Less,Kaggle,66
230092,31/12/2016,Kenya,Stickers for Less,Kaggle Tiers,47
230093,31/12/2016,Kenya,Stickers for Less,Kerneler,27
230094,31/12/2016,Kenya,Stickers for Less,Kerneler Dark Mode,29
230095,31/12/2016,Kenya,Premium Sticker Mart,Holographic Goose,10
230096,31/12/2016,Kenya,Premium Sticker Mart,Kaggle,72
230097,31/12/2016,Kenya,Premium Sticker Mart,Kaggle Tiers,58
230098,31/12/2016,Kenya,Premium Sticker Mart,Kerneler,33
